1.0,-1.0945517156717623,0.9568010683960426,0.23170366785881513,-0.25041636757905666,0.051685047665637876
1.0,-0.2249064958076899,0.5843813164755802,0.030651667727442617,0.47734311395472767,-0.8554548580677276
0.0,-0.5522725106715355,-1.0272470486063028,-0.6790581377424522,-2.01337773467094,0.5116602702208953
1.0,1.2343811618137617,1.0389899639515014,-1.262461311194571,-1.2323780647542066,-0.6866884421103195
0.0,0.8601780137586559,-0.5889461990182838,0.5118312643143978,-1.253512837364977,-0.4551266077792003
0.0,0.3093493494529146,0.3108896129734205,-0.6279973346121244,0.007500362727830308,0.20622151193648272
2.0,0.6211167589316017,0.6502919353039933,-0.6769153431653981,0.7190519359948633,-0.5368977679711229
2.0,0.13686175343416856,-0.2396587021794279,-0.6061341565547079,0.7186023851618777,-0.2545574850681389
2.0,-1.3464206441467648,1.1822540823467718,0.6142320101869665,-1.5578316909033716,1.9426794915776116
2.0,-0.3162951012839777,-0.6091225855930604,-0.7293318992317259,0.8805548858242433,-0.2567600361826542
0.0,0.35767879134201297,0.4295598022369302,0.7808839800346861,-1.4846837539025275,0.11040831805238428
1.0,-0.2987721821373029,-0.17333291083544683,-0.7145124640605651,3.0115446940309645,0.36242732575813424
0.0,0.5823279251060559,-1.1051929017948983,0.4070323363208439,-0.01837630950390003,0.08841257893232962
1.0,-0.028597023951021164,-0.545827029698584,0.11930093820639016,1.5614115424065511,-1.105998521845408
2.0,0.040926856945287735,-0.8191889805990079,-0.17495029768950163,0.8013961191999168,1.1738966345183641
1.0,-1.1705567802336818,0.6389894075330477,-1.5266695506357224,1.0701286350622246,-0.7028730546988108
2.0,0.20833595130704555,0.3223159581484734,-0.26790605859085065,-0.5718872216283994,-0.8427405571236315
0.0,-0.952718033320798,0.689835516161748,0.2322412062881512,1.29155567329137,-0.5602425475781291
2.0,-0.6453514759640597,-0.3868878851800992,-0.6247582363312447,-2.1395789449329348,-0.1449548655544943
0.0,0.9604119344858902,-0.38840209487779126,-0.1117981542359909,0.019678912545130652,-0.3440161905873663
1.0,-1.6054908610690473,-0.1895161298472834,0.2117978183920476,0.5026988877550035,-0.5444402399190739
1.0,1.5443426309748836,0.26617117880737723,-0.24062403850522424,-0.7558165623576089,-0.5414715693630753
2.0,-0.8936522640059366,2.0714624793833214,-0.643933352385427,0.6609246854816155,1.6313236615273041
2.0,0.9812301626729543,-0.04130722255863448,-0.7471655670535308,1.1406301054947954,-0.14335476931776578
2.0,0.4732439740153953,-1.4074174257128491,-0.6083299615542873,-0.5810161796666855,0.7531938055252332
1.0,0.8318938571065128,-0.49739886878261774,0.5637359292439589,0.9546291977333621,-0.9123730602531626
1.0,-1.2301380604243106,0.0483621980295016,-1.5459407644432401,-1.2583494185797994,-0.8870066823659172
1.0,1.9533265018477222,-0.3827757186907912,-0.3452019880285279,-0.2158337708239933,1.4617352328493356
2.0,-0.5161336910376124,0.1665498601620352,0.6379534203868475,-0.39838018261574126,-0.040325315180801534
0.0,1.3710116013463294,0.24413503527640198,-1.5958364301978678,0.33367457475850115,-0.5674268734604192
0.0,1.0090667545676668,-1.9581577084226007,-0.4737456766294826,-0.22299512773460897,0.6396061482983574
0.0,-0.09451105836006998,0.8691321273025653,0.5160728170797797,-1.5578926046120427,-0.5311504302874613
2.0,-1.4752168624500104,0.2136112781036227,-0.5535248127645243,-0.4555434949488153,-0.493344159837336
0.0,1.5691490064201423,-0.8842377988594655,1.0775936735956937,0.8766262220486876,0.2624100273609905
1.0,1.026075025419645,-0.5869321298026231,-0.2672179658930195,-0.6081764187204501,-0.503284065626392
1.0,1.0058568561827,0.1309752790811942,0.8742704636197903,-0.04533561213588933,0.2545877163965238
1.0,-1.1789103513119714,-1.6982337204950262,1.0532123402793414,-2.7566546327616277,-0.0977449120592864
0.0,0.8094601590320919,1.0752023085196862,-0.8109923491556656,1.141522057420611,-0.8369306091273452
0.0,-0.2728387543940068,0.7413651486581633,-2.7394103851315426,1.0418334288138507,0.14103671698722198
2.0,0.006646926420630996,-1.3194421642538554,-0.7706140728149521,-0.2131049616787202,0.7935337762662674
2.0,-0.8339474575579788,1.3203150424589967,-0.5980811798392275,-0.07912772197966739,3.759447260247559
2.0,1.1993838959800878,-0.4350730792836784,0.7633378250144653,-0.2557275685039565,1.1379233181335016
1.0,-0.3898135185318267,2.7981444021946036,-0.10895555496436626,1.0464794411347815,3.330043854874752
2.0,-2.2800341072029107,1.9481525633518606,-0.019812784038842794,-0.22962806955632872,-1.5016254307778685
0.0,-0.9735397247240476,-1.7953826388692002,-0.6357164902643744,0.08925545487398952,0.025669717161387832
0.0,-0.5730401768680161,-1.2058310690515512,0.8853579878060717,-0.5760168467751282,-0.6981237974925486
1.0,2.3227703214555233,-1.6792037312860444,-0.779792378467916,-1.1751135562138089,1.3071593474438266
