1.0,-0.5010788213582531,-0.3998784928915322,-1.2413388809332009,0.6804896460179412,-0.20237652540711779
2.0,-1.1703414543119073,2.3254279497795043,-0.6877719896636658,0.5545249983288479,0.14261012395701525
0.0,0.09299075875315627,0.18927072592983712,-0.5440731604441337,-1.231310242824503,-1.249667523526864
0.0,0.21178123260006737,0.8601375294461494,-0.24225050938635878,-0.42929531064618187,-0.3213716779952002
0.0,1.2584386187375631,0.6880735093029857,0.5152903877736403,1.4252581295128348,-0.12800522711237322
0.0,-0.5912667826141156,0.6336178337176658,0.769740736776559,-1.2600754973229562,-1.074643016529029
1.0,1.7480606447316895,-0.14968721628143747,0.6264341715870173,-0.3895218259032858,0.6045992489033651
2.0,-1.8902156254929974,0.11392489715943399,-0.274757546630976,2.152205527641526,-0.5923308983839121
1.0,1.779260288728919,-0.4011802159315031,0.3598871313547927,-0.5054223845866973,0.00268452445576818
2.0,0.5615318697267612,-1.1928394422771695,-0.8785207441656684,-1.3358378169016234,0.29134687572485624
2.0,-0.4190930727962635,0.4017031630253602,0.3727727833584918,0.9686604456323646,0.336539636773676
0.0,-1.629153202330598,2.0982940925182145,-1.0468115174843349,-1.0877353776584395,-0.6359086926433992
0.0,1.2324523629484896,-0.9446232782350539,0.5159809788552306,-0.5775542403533572,0.2478834788854755
2.0,1.130312551988668,0.45701565351885054,0.30839456898463813,-0.5150595402624799,2.21013790876296
2.0,-1.9526043539394742,0.8807572393786943,0.7640043968147092,-0.1654387239754185,-0.1468658369719159
0.0,1.7339679326628439,-0.9370892807885709,0.15620490259189496,0.26357166046245223,0.5382693874983704
0.0,0.3151070065796473,-1.230807719122315,0.16335319075678204,-0.5673298610515135,-0.13907659153135862
2.0,0.9017399984529355,0.4294060415096339,0.21518481510208212,0.6432067866564483,0.22537345732055752
0.0,1.0764859559386262,-0.20704356942869395,-0.5689450642465617,1.293002857657468,0.6451660967289471
0.0,-0.014391821496797932,-0.0656559262707743,-0.14982346499435864,-0.9608469252227327,0.19482632407911177
0.0,1.2680393054804342,0.5515127534707946,0.14805167908791764,0.21228794453773864,-0.863596514063135
1.0,-2.39256398649852,1.4593893665310373,0.6450973207110836,0.8061412747939645,-1.3297576057712823
2.0,-0.21745724013230786,0.501960923067998,-1.115519575605301,-0.369446247153359,-0.2452083047851059
1.0,0.7697599079491082,-0.17194664283113406,-1.5344073970327707,0.5912419994552959,0.26140719655886785
